,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
49,42,31.29414,4.208199999996825,0.008757957967560894,42,31.29773218,4.208199999996825,0.008108908726234314,42,31.3,4.208199999996825,0.006842251842295306,42,31.86,4.208199999996825,0.0069187267566547675,h
50,42,31.29773218,4.208199999996825,0.008108908726234314,42,31.3,4.208199999996825,0.006842251842295306,42,31.86,4.208199999996825,0.0069187267566547675,42,32.11,4.208199999996825,0.00738219013924682,h
51,42,31.3,4.208199999996825,0.006842251842295306,42,31.86,4.208199999996825,0.0069187267566547675,42,32.11,4.208199999996825,0.00738219013924682,42,32.21,4.208199999996825,0.0075757171232063315,h
52,42,31.86,4.208199999996825,0.0069187267566547675,42,32.11,4.208199999996825,0.00738219013924682,42,32.21,4.208199999996825,0.0075757171232063315,42,32.36,4.208199999996825,0.00810733168547311,s
53,42,32.11,4.208199999996825,0.00738219013924682,42,32.21,4.208199999996825,0.0075757171232063315,42,32.36,4.208199999996825,0.00810733168547311,0,32.13048,1363.3281999999967,0.00719466319285932,h
54,42,32.21,4.208199999996825,0.0075757171232063315,42,32.36,4.208199999996825,0.00810733168547311,0,32.13048,1363.3281999999967,0.00719466319285932,0,32.01596472,1363.3281999999967,0.006170950413691523,h
55,42,32.36,4.208199999996825,0.00810733168547311,0,32.13048,1363.3281999999967,0.00719466319285932,0,32.01596472,1363.3281999999967,0.006170950413691523,0,31.98,1363.3281999999967,0.0022131791728698088,b
56,0,32.13048,1363.3281999999967,0.00719466319285932,0,32.01596472,1363.3281999999967,0.006170950413691523,0,31.98,1363.3281999999967,0.0022131791728698088,42,32.06,20.16819999999615,0.002417828761051955,s
57,0,32.01596472,1363.3281999999967,0.006170950413691523,0,31.98,1363.3281999999967,0.0022131791728698088,42,32.06,20.16819999999615,0.002417828761051955,0,32.02,1366.6881999999962,0.0022815066960500817,b
58,0,31.98,1363.3281999999967,0.0022131791728698088,42,32.06,20.16819999999615,0.002417828761051955,0,32.02,1366.6881999999962,0.0022815066960500817,42,32.09,21.848199999996734,0.002492635757565796,s
59,42,32.06,20.16819999999615,0.002417828761051955,0,32.02,1366.6881999999962,0.0022815066960500817,42,32.09,21.848199999996734,0.002492635757565796,0,31.75,1369.628199999997,-0.00034585791432018237,b
60,0,32.02,1366.6881999999962,0.0022815066960500817,42,32.09,21.848199999996734,0.002492635757565796,0,31.75,1369.628199999997,-0.00034585791432018237,43,32.01424,4.378199999996923,-0.00029867042848320764,h
61,42,32.09,21.848199999996734,0.002492635757565796,0,31.75,1369.628199999997,-0.00034585791432018237,43,32.01424,4.378199999996923,-0.00029867042848320764,43,32.08625152,4.378199999996923,-0.0003849326512079873,h
62,0,31.75,1369.628199999997,-0.00034585791432018237,43,32.01424,4.378199999996923,-0.00029867042848320764,43,32.08625152,4.378199999996923,-0.0003849326512079873,43,32.11,4.378199999996923,-0.0007755584088868525,h
63,43,32.01424,4.378199999996923,-0.00029867042848320764,43,32.08625152,4.378199999996923,-0.0003849326512079873,43,32.11,4.378199999996923,-0.0007755584088868525,43,32.61,4.378199999996923,0.0014813877475994008,h
64,43,32.08625152,4.378199999996923,-0.0003849326512079873,43,32.11,4.378199999996923,-0.0007755584088868525,43,32.61,4.378199999996923,0.0014813877475994008,43,32.77,4.378199999996923,0.0023278786818978327,s
65,43,32.11,4.378199999996923,-0.0007755584088868525,43,32.61,4.378199999996923,0.0014813877475994008,43,32.77,4.378199999996923,0.0023278786818978327,0,32.38,1413.488199999997,0.0012430240843680936,b
66,43,32.61,4.378199999996923,0.0014813877475994008,43,32.77,4.378199999996923,0.0023278786818978327,0,32.38,1413.488199999997,0.0012430240843680936,43,32.99,21.148199999995867,0.0028595338059083197,h
67,43,32.77,4.378199999996923,0.0023278786818978327,0,32.38,1413.488199999997,0.0012430240843680936,43,32.99,21.148199999995867,0.0028595338059083197,43,33.13973,21.148199999995867,0.003437215714258559,h
68,0,32.38,1413.488199999997,0.0012430240843680936,43,32.99,21.148199999995867,0.0028595338059083197,43,33.13973,21.148199999995867,0.003437215714258559,43,33.18396818,21.148199999995867,0.003352241802903832,h
69,43,32.99,21.148199999995867,0.0028595338059083197,43,33.13973,21.148199999995867,0.003437215714258559,43,33.18396818,21.148199999995867,0.003352241802903832,43,33.2,21.148199999995867,0.004465715058374241,h
70,43,33.13973,21.148199999995867,0.003437215714258559,43,33.18396818,21.148199999995867,0.003352241802903832,43,33.2,21.148199999995867,0.004465715058374241,43,33.69,21.148199999995867,0.005102025360187111,s
71,43,33.18396818,21.148199999995867,0.003352241802903832,43,33.2,21.148199999995867,0.004465715058374241,43,33.69,21.148199999995867,0.005102025360187111,0,33.57,1469.8181999999954,0.004520517416091602,b
72,43,33.2,21.148199999995867,0.004465715058374241,43,33.69,21.148199999995867,0.005102025360187111,0,33.57,1469.8181999999954,0.004520517416091602,43,33.71,26.30819999999578,0.004862702114454696,h
73,43,33.69,21.148199999995867,0.005102025360187111,0,33.57,1469.8181999999954,0.004520517416091602,43,33.71,26.30819999999578,0.004862702114454696,43,33.97172,26.30819999999578,0.0040909424000854615,h
74,0,33.57,1469.8181999999954,0.004520517416091602,43,33.71,26.30819999999578,0.004862702114454696,43,33.97172,26.30819999999578,0.0040909424000854615,43,34.04828012,26.30819999999578,0.003826605818325926,h
75,43,33.71,26.30819999999578,0.004862702114454696,43,33.97172,26.30819999999578,0.0040909424000854615,43,34.04828012,26.30819999999578,0.003826605818325926,43,34.06178988536,26.30819999999578,0.005063527655438847,h
76,43,33.97172,26.30819999999578,0.0040909424000854615,43,34.04828012,26.30819999999578,0.003826605818325926,43,34.06178988536,26.30819999999578,0.005063527655438847,43,34.07,26.30819999999578,0.003221274643238512,h
77,43,34.04828012,26.30819999999578,0.003826605818325926,43,34.06178988536,26.30819999999578,0.005063527655438847,43,34.07,26.30819999999578,0.003221274643238512,43,34.22,26.30819999999578,0.0032077403752893085,h
78,43,34.06178988536,26.30819999999578,0.005063527655438847,43,34.07,26.30819999999578,0.003221274643238512,43,34.22,26.30819999999578,0.0032077403752893085,43,34.36,26.30819999999578,0.0034826223965250787,s
79,43,34.07,26.30819999999578,0.003221274643238512,43,34.22,26.30819999999578,0.0032077403752893085,43,34.36,26.30819999999578,0.0034826223965250787,0,34.28,1503.788199999996,0.0032012217807136146,b
80,43,34.22,26.30819999999578,0.0032077403752893085,43,34.36,26.30819999999578,0.0034826223965250787,0,34.28,1503.788199999996,0.0032012217807136146,43,34.54,29.74819999999684,0.0024917015300071053,h
81,43,34.36,26.30819999999578,0.0034826223965250787,0,34.28,1503.788199999996,0.0032012217807136146,43,34.54,29.74819999999684,0.0024917015300071053,43,34.58886,29.74819999999684,0.0029898853911855122,h
82,0,34.28,1503.788199999996,0.0032012217807136146,43,34.54,29.74819999999684,0.0024917015300071053,43,34.58886,29.74819999999684,0.0029898853911855122,43,34.60283354,29.74819999999684,0.002614104368421378,h
83,43,34.54,29.74819999999684,0.0024917015300071053,43,34.58886,29.74819999999684,0.0029898853911855122,43,34.60283354,29.74819999999684,0.002614104368421378,43,34.61,29.74819999999684,0.0018614243845170614,h
84,43,34.58886,29.74819999999684,0.0029898853911855122,43,34.60283354,29.74819999999684,0.002614104368421378,43,34.61,29.74819999999684,0.0018614243845170614,43,34.63,29.74819999999684,0.0016940837520348225,h
85,43,34.60283354,29.74819999999684,0.002614104368421378,43,34.61,29.74819999999684,0.0018614243845170614,43,34.63,29.74819999999684,0.0016940837520348225,43,35.1,29.74819999999684,0.003002490566794276,h
86,43,34.61,29.74819999999684,0.0018614243845170614,43,34.63,29.74819999999684,0.0016940837520348225,43,35.1,29.74819999999684,0.003002490566794276,43,35.56,29.74819999999684,0.004280417897282886,s
87,43,34.63,29.74819999999684,0.0016940837520348225,43,35.1,29.74819999999684,0.003002490566794276,43,35.56,29.74819999999684,0.004280417897282886,0,35.34,1558.828199999997,0.0032205198427503303,h
88,43,35.1,29.74819999999684,0.003002490566794276,43,35.56,29.74819999999684,0.004280417897282886,0,35.34,1558.828199999997,0.0032205198427503303,0,35.30175,1558.828199999997,0.0027039440665214986,h
89,43,35.56,29.74819999999684,0.004280417897282886,0,35.34,1558.828199999997,0.0032205198427503303,0,35.30175,1558.828199999997,0.0027039440665214986,0,35.29264375,1558.828199999997,0.002911245614169412,h
90,0,35.34,1558.828199999997,0.0032205198427503303,0,35.30175,1558.828199999997,0.0027039440665214986,0,35.29264375,1558.828199999997,0.002911245614169412,0,35.29,1558.828199999997,0.0021481564968646376,h
91,0,35.30175,1558.828199999997,0.0027039440665214986,0,35.29264375,1558.828199999997,0.002911245614169412,0,35.29,1558.828199999997,0.0021481564968646376,0,34.94,1558.828199999997,0.0010100639802112,b
92,0,35.29264375,1558.828199999997,0.002911245614169412,0,35.29,1558.828199999997,0.0021481564968646376,0,34.94,1558.828199999997,0.0010100639802112,44,37.03,21.468199999995424,0.006779282199533837,h
93,0,35.29,1558.828199999997,0.0021481564968646376,0,34.94,1558.828199999997,0.0010100639802112,44,37.03,21.468199999995424,0.006779282199533837,44,38.07,21.468199999995424,0.009528391274715331,h
94,0,34.94,1558.828199999997,0.0010100639802112,44,37.03,21.468199999995424,0.006779282199533837,44,38.07,21.468199999995424,0.009528391274715331,44,38.69,21.468199999995424,0.0110860810298091,s
95,44,37.03,21.468199999995424,0.006779282199533837,44,38.07,21.468199999995424,0.009528391274715331,44,38.69,21.468199999995424,0.0110860810298091,0,38.5665,1723.8281999999954,0.009418289352918779,h
96,44,38.07,21.468199999995424,0.009528391274715331,44,38.69,21.468199999995424,0.0110860810298091,0,38.5665,1723.8281999999954,0.009418289352918779,0,38.525535999999995,1723.8281999999954,0.008009988350716847,h
97,44,38.69,21.468199999995424,0.0110860810298091,0,38.5665,1723.8281999999954,0.009418289352918779,0,38.525535999999995,1723.8281999999954,0.008009988350716847,0,38.5,1723.8281999999954,0.008564277440218811,h
98,0,38.5665,1723.8281999999954,0.009418289352918779,0,38.525535999999995,1723.8281999999954,0.008009988350716847,0,38.5,1723.8281999999954,0.008564277440218811,0,37.43,1723.8281999999954,0.005853998413506826,h
99,0,38.525535999999995,1723.8281999999954,0.008009988350716847,0,38.5,1723.8281999999954,0.008564277440218811,0,37.43,1723.8281999999954,0.005853998413506826,0,37.36,1723.8281999999954,0.005692606348936885,b
100,0,38.5,1723.8281999999954,0.008564277440218811,0,37.43,1723.8281999999954,0.005853998413506826,0,37.36,1723.8281999999954,0.005692606348936885,46,38.38,5.2681999999968525,0.008393685289237524,s
101,0,37.43,1723.8281999999954,0.005853998413506826,0,37.36,1723.8281999999954,0.005692606348936885,46,38.38,5.2681999999968525,0.008393685289237524,0,37.29,1770.7481999999966,0.006509288948481892,b
102,0,37.36,1723.8281999999954,0.005692606348936885,46,38.38,5.2681999999968525,0.008393685289237524,0,37.29,1770.7481999999966,0.006509288948481892,47,37.776,18.118199999997913,0.0019945585417635693,h
103,46,38.38,5.2681999999968525,0.008393685289237524,0,37.29,1770.7481999999966,0.006509288948481892,47,37.776,18.118199999997913,0.0019945585417635693,47,37.950768,18.118199999997913,-0.00031368296033853626,h
104,0,37.29,1770.7481999999966,0.006509288948481892,47,37.776,18.118199999997913,0.0019945585417635693,47,37.950768,18.118199999997913,-0.00031368296033853626,47,38.04,18.118199999997913,-0.0016942931035232012,s
105,47,37.776,18.118199999997913,0.0019945585417635693,47,37.950768,18.118199999997913,-0.00031368296033853626,47,38.04,18.118199999997913,-0.0016942931035232012,0,36.95,1805.9981999999975,-0.004281837660679708,h
106,47,37.950768,18.118199999997913,-0.00031368296033853626,47,38.04,18.118199999997913,-0.0016942931035232012,0,36.95,1805.9981999999975,-0.004281837660679708,0,36.57,1805.9981999999975,-0.005209306199158251,h
107,47,38.04,18.118199999997913,-0.0016942931035232012,0,36.95,1805.9981999999975,-0.004281837660679708,0,36.57,1805.9981999999975,-0.005209306199158251,0,35.18,1805.9981999999975,-0.009018050198432648,h
108,0,36.95,1805.9981999999975,-0.004281837660679708,0,36.57,1805.9981999999975,-0.005209306199158251,0,35.18,1805.9981999999975,-0.009018050198432648,0,33.69,1805.9981999999975,-0.01052714644978762,b
109,0,36.57,1805.9981999999975,-0.005209306199158251,0,35.18,1805.9981999999975,-0.009018050198432648,0,33.69,1805.9981999999975,-0.01052714644978762,53,35.64027,20.428199999995684,-0.00471244350291534,h
110,0,35.18,1805.9981999999975,-0.009018050198432648,0,33.69,1805.9981999999975,-0.01052714644978762,53,35.64027,20.428199999995684,-0.00471244350291534,53,36.07592613,20.428199999995684,-0.006191071389987617,h
111,0,33.69,1805.9981999999975,-0.01052714644978762,53,35.64027,20.428199999995684,-0.00471244350291534,53,36.07592613,20.428199999995684,-0.006191071389987617,53,36.28,20.428199999995684,-0.0027458568943793398,h
112,53,35.64027,20.428199999995684,-0.00471244350291534,53,36.07592613,20.428199999995684,-0.006191071389987617,53,36.28,20.428199999995684,-0.0027458568943793398,53,36.65,20.428199999995684,-0.0030260552010496506,h
113,53,36.07592613,20.428199999995684,-0.006191071389987617,53,36.28,20.428199999995684,-0.0027458568943793398,53,36.65,20.428199999995684,-0.0030260552010496506,53,37.44,20.428199999995684,-0.0013550089181629465,s
114,53,36.28,20.428199999995684,-0.0027458568943793398,53,36.65,20.428199999995684,-0.0030260552010496506,53,37.44,20.428199999995684,-0.0013550089181629465,0,36.9,2004.7481999999961,-0.0030426686630708128,h
115,53,36.65,20.428199999995684,-0.0030260552010496506,53,37.44,20.428199999995684,-0.0013550089181629465,0,36.9,2004.7481999999961,-0.0030426686630708128,0,36.26,2004.7481999999961,-0.001885044206750594,b
116,53,37.44,20.428199999995684,-0.0013550089181629465,0,36.9,2004.7481999999961,-0.0030426686630708128,0,36.26,2004.7481999999961,-0.001885044206750594,55,36.30494,10.448199999996163,-0.0007274411995367566,h
117,0,36.9,2004.7481999999961,-0.0030426686630708128,0,36.26,2004.7481999999961,-0.001885044206750594,55,36.30494,10.448199999996163,-0.0007274411995367566,55,36.314879600000005,10.448199999996163,0.003174982430882967,h
118,0,36.26,2004.7481999999961,-0.001885044206750594,55,36.30494,10.448199999996163,-0.0007274411995367566,55,36.314879600000005,10.448199999996163,0.003174982430882967,55,36.32,10.448199999996163,0.0075167496314630985,s
119,55,36.30494,10.448199999996163,-0.0007274411995367566,55,36.314879600000005,10.448199999996163,0.003174982430882967,55,36.32,10.448199999996163,0.0075167496314630985,0,36.04,2008.048199999996,0.0011153254408648508,h
120,55,36.314879600000005,10.448199999996163,0.003174982430882967,55,36.32,10.448199999996163,0.0075167496314630985,0,36.04,2008.048199999996,0.0011153254408648508,0,35.47,2008.048199999996,-0.0016938507894147462,h
121,55,36.32,10.448199999996163,0.0075167496314630985,0,36.04,2008.048199999996,0.0011153254408648508,0,35.47,2008.048199999996,-0.0016938507894147462,0,33.97,2008.048199999996,-0.006578884307444353,b
122,0,36.04,2008.048199999996,0.0011153254408648508,0,35.47,2008.048199999996,-0.0016938507894147462,0,33.97,2008.048199999996,-0.006578884307444353,59,34.61,3.8181999999947034,-0.005727077068540761,h
123,0,35.47,2008.048199999996,-0.0016938507894147462,0,33.97,2008.048199999996,-0.006578884307444353,59,34.61,3.8181999999947034,-0.005727077068540761,59,35.060559999999995,3.8181999999947034,-0.006566279962549495,h
124,0,33.97,2008.048199999996,-0.006578884307444353,59,34.61,3.8181999999947034,-0.005727077068540761,59,35.060559999999995,3.8181999999947034,-0.006566279962549495,59,35.18123328,3.8181999999947034,-0.004769875606954798,h
125,59,34.61,3.8181999999947034,-0.005727077068540761,59,35.060559999999995,3.8181999999947034,-0.006566279962549495,59,35.18123328,3.8181999999947034,-0.004769875606954798,59,35.25,3.8181999999947034,-0.002824967606842719,s
126,59,35.060559999999995,3.8181999999947034,-0.006566279962549495,59,35.18123328,3.8181999999947034,-0.004769875606954798,59,35.25,3.8181999999947034,-0.002824967606842719,0,35.03,2083.5681999999947,-0.003574898295652672,h
127,59,35.18123328,3.8181999999947034,-0.004769875606954798,59,35.25,3.8181999999947034,-0.002824967606842719,0,35.03,2083.5681999999947,-0.003574898295652672,0,34.86,2083.5681999999947,-0.00408875235263668,b
128,59,35.25,3.8181999999947034,-0.002824967606842719,0,35.03,2083.5681999999947,-0.003574898295652672,0,34.86,2083.5681999999947,-0.00408875235263668,59,36.19,26.828199999997125,-0.0003585716157441174,h
129,0,35.03,2083.5681999999947,-0.003574898295652672,0,34.86,2083.5681999999947,-0.00408875235263668,59,36.19,26.828199999997125,-0.0003585716157441174,59,36.7,26.828199999997125,0.0018147322320387774,h
130,0,34.86,2083.5681999999947,-0.00408875235263668,59,36.19,26.828199999997125,-0.0003585716157441174,59,36.7,26.828199999997125,0.0018147322320387774,59,37.10824,26.828199999997125,0.004515177859264292,h
131,59,36.19,26.828199999997125,-0.0003585716157441174,59,36.7,26.828199999997125,0.0018147322320387774,59,37.10824,26.828199999997125,0.004515177859264292,59,37.21477552,26.828199999997125,0.009122809164483556,h
132,59,36.7,26.828199999997125,0.0018147322320387774,59,37.10824,26.828199999997125,0.004515177859264292,59,37.21477552,26.828199999997125,0.009122809164483556,59,37.24968881856,26.828199999997125,0.00735009332792608,h
