Number-in-hand,Price,Cash,Return,Action
8815994,372.5888,234.1270553,0.002381555,h
8815994,373.5963968,234.1270553,0.001906677,h
8815994,374,234.1270553,0.002757901,s
0,370.6558,3297181990,0.002806332,h
0,369.4,3297181990,0.004097082,h
0,367.9,3297181990,0.003911501,h
0,364.2,3297181990,0.002991496,b
9053217,364.886,359.1306938,0.002502918,h
9053217,365.090728,359.1306938,0.000691861,h
9053217,365.2,359.1306938,0.000357747,s
0,360,3306235208,0.000147594,h
0,358.7,3306235208,-0.001881758,h
0,358.3045,3306235208,0.002894812,h
0,358.2,3306235208,0.002233703,b
9230137,360.909,134.5459142,0.002037138,h
9230137,362.003608,134.5459142,0.001154557,h
9230137,362.5,134.5459142,0.001661839,s
0,359.4,3345924797,0.002025361,h
0,354.4,3345924797,-0.000824869,b
9441097,354.6,19.68546934,-0.000829771,s
0,354.1,3347813016,-0.001919483,h
0,352.8573,3347813016,-0.001754475,h
0,352.5673718,3347813016,-0.010869582,h
0,352.4,3347813016,-0.011405621,h
0,348.1,3347813016,-0.013116617,h
0,346.6,3347813016,-0.010509055,h
0,346.4,3347813016,-0.00891388,h
0,345.3,3347813016,-0.009239808,b
9695375,349.8182,27.93177048,-0.007076907,h
9695375,350.7628866,27.93177048,-0.009092666,h
9695375,351.1,27.93177048,-0.008893225,s
0,348,3404046190,-0.007413918,h
0,343.4,3404046190,-0.001191756,h
0,342.8,3404046190,-0.002071224,h
0,337.9,3404046190,-0.003317399,b
10074123,338.1217,28.12755453,-0.005272826,h
10074123,338.1815212,28.12755453,-0.006727777,h
10074123,338.2,28.12755453,-0.006402906,h
10074123,341.1,28.12755453,-0.00585838,h
10074123,349.7,28.12755453,-0.003871173,h
10074123,349.8,28.12755453,-0.003468433,h
10074123,355.1,28.12755453,-0.002651031,h
10074123,356.0685,28.12755453,-0.006378139,h
10074123,356.3068485,28.12755453,-0.005052557,h
10074123,356.3783889,28.12755453,-0.003496136,h
10074123,356.3936031,28.12755453,-0.0032194,h
10074123,356.3977291,28.12755453,0.000637812,h
10074123,356.3992801,28.12755453,0.002355335,h
10074123,356.3998344,28.12755453,0.003838109,h
10074123,356.3999377,28.12755453,0.006473838,h
10074123,356.3999846,28.12755453,0.007716998,h
10074123,356.4,28.12755453,0.007553259,s
0,355.8,3590417465,0.009532576,b
10091111,364,170.9571905,0.011426705,s
0,361.3,3673164575,0.011273225,b
10166522,361.4,175.7518262,0.011360686,s
0,359.174,3674181227,0.007038728,h
0,358.177732,3674181227,0.00587843,h
0,357.9,3674181227,0.004538408,h
0,357.3,3674181227,0.001947775,b
10283182,362.7,297.3391417,0.003507288,s
0,360.4,3729710409,0.002861013,h
0,359.3,3729710409,0.003510206,b
10380490,359.8814,351.1003905,0.002017396,h
10380490,360.115571,351.1003905,0.002256344,h
10380490,360.2,351.1003905,0.002260435,s
0,357.9,3739052849,0.002984991,b
10447199,358.9,326.3406718,0.001016475,h
10447199,363.1,326.3406718,0.003038848,h
10447199,365.1,326.3406718,0.002972553,s
0,364.8284,3814272681,-0.000267427,h
0,364.7478932,3814272681,0.001192238,h
0,364.7,3814272681,0.000832083,h
0,361.9676,3814272681,0.00138388,h
0,360.3,3814272681,0.002047454,h
0,359.7,3814272681,0.002889238,b
10604038,359.8,213.3235535,0.002823191,s
0,354.5593,3815333086,0.004332844,h
0,352.6807399,3815333086,0.000563654,h
0,351.7,3815333086,0.000302257,h
0,345.2,3815333086,0.001055445,h
0,340.8,3815333086,0.00049656,h
0,334.1,3815333086,0.00104038,h
0,331.6,3815333086,9.92E-05,b
11505829,340.8879,190.0575341,0.000280768,h
11505829,343.8651501,190.0575341,0.000197755,h
11505829,344.7,190.0575341,0.000413004,s
0,324.39,3966059446,0.000478704,b
12226207,328,158.0700023,0.001761457,s
0,326,4010196054,0.001488954,b
12301214,330.3,290.0700021,0.002780696,s
0,326.31,4063091274,0.000668601,h
0,325.62623,4063091274,0.001213208,h
0,325.3,4063091274,0.002434513,h
0,322.5,4063091274,0.001909831,b
12598732,323.2,204.2700024,0.001946308,s
0,320.39,4071910387,0.001720007,b
12709230,324.7,187.4621052,0.000878156,h
12709230,324.7768,187.4621052,0.001571932,h
12709230,324.7946408,187.4621052,0.002696476,h
12709230,324.8,187.4621052,0.001849619,h
12709230,327.3,187.4621052,0.003439833,s
0,325.7,4159731166,0.001481064,b
12771664,332.4,202.6185785,0.003010551,h
12771664,337.1,202.6185785,0.000582222,h
12771664,337.1,202.6185785,-0.002335038,h
12771664,337.1,202.6185785,-0.006133596,h
12771664,337.1,202.6185785,-0.00646622,s
0,321.39,4305328137,-0.0071837,b
13395961,322.2,231.8007478,-0.005868966,s
0,318.8,4316178866,-0.00512147,h
0,317.7,4316178866,-0.003026059,h
0,317.1624,4316178866,-0.003802591,h
0,317.0342664,4316178866,-0.005998986,h
0,317.0107254,4316178866,-0.003862034,h
0,317.0023167,4316178866,-0.001750354,h
0,317.0007205,4316178866,0.006277261,h
0,317.0001599,4316178866,0.004382049,h
0,317.0000445,4316178866,0.004252944,h
0,317.0000101,4316178866,0.004709668,h
0,317.0000029,4316178866,0.004928241,h
0,317,4316178866,0.003197598,b
13615706,323.89,64.00074768,0.004551765,h
13615706,326.6,64.00074768,0.004733027,s
0,323.3,4446889644,0.005861768,h
0,319.7,4446889644,0.005803924,h
0,317.9281,4446889644,-0.00307597,h
0,317.1440705,4446889644,0.001431773,h
0,316.8,4446889644,0.00218245,h
0,313.5,4446889644,-4.84E-06,b
14184655,320.1,301.1007481,-0.002388422,s
0,316.8,4540508367,-0.002170593,h
0,312,4540508367,-0.000639071,h
0,310.546,4540508367,-0.000773089,h
0,310.192192,4540508367,-0.002896397,h
0,310,4540508367,-0.003132526,h
0,304.1,4540508367,0.001522213,h
0,294.7,4540508367,1.27E-05,h
0,289.39,4540508367,0.001443869,b
15689928,295.5,103.0371751,0.003235387,h
15689928,298.1085,103.0371751,0.004360808,h
15689928,298.8823735,103.0371751,0.003948982,h
15689928,299.2,103.0371751,0.002379405,h
15689928,308,103.0371751,0.002568063,s
0,306.2397,4832497927,0.004787728,h
0,305.1,4832497927,0.008238554,h
0,304.1,4832497927,0.008092214,b
15891147,305.556,124.6136559,0.006151073,h
15891147,305.96944,124.6136559,0.004845412,h
15891147,306.1,124.6136559,0.003005222,h
15891147,308.2,124.6136559,0.003066082,h
15891147,312.6,124.6136559,0.003172248,s
0,308.39,4967572677,0.00399637,b
16108086,335.3,35.13268432,0.00312116,h
16108086,354.6284,35.13268432,0.000474185,h
16108086,358.210076,35.13268432,-0.002309043,h
16108086,360.5,35.13268432,-0.002014082,h
16108086,362.8,35.13268432,-1.37E-05,s
0,358.4,5844013636,-0.000867095,h
0,355.1,5844013636,0.000564037,b
16457374,359.4,127.682826,-4.55E-06,s
0,357.795,5914780343,-0.000855484,h
0,357.146125,5914780343,-9.94E-05,h
0,356.9,5914780343,0.00113894,h
0,352.4,5914780343,0.002825635,h
0,348.9,5914780343,0.002755293,h
0,344.7,5914780343,0.000145461,b
17159211,345.1,313.4577093,0.000955552,h
17159211,345.1,313.4577093,0.004196797,h
17159211,345.1,313.4577093,0.00268302,h
17159211,345.1,313.4577093,0.003205784,s
0,340.9,5921644030,0.003696483,h
0,337.3573,5921644030,0.000828467,h
0,336,5921644030,0.001571108,h
0,333,5921644030,0.002695842,h
0,327.57407,5921644030,0.005044472,h
0,326.1544245,5921644030,0.007485723,h
0,325.39,5921644030,0.006605164,h
0,316.5,5921644030,0.003828674,b
18709775,332.1,242.0577097,0.003581765,s
0,328.1,6213516520,0.00317158,h
0,317.8,6213516520,0.003556199,b
19551656,318.448,240.5448342,0.005213741,h
19551656,318.601216,240.5448342,0.005126632,h
19551656,318.7,240.5448342,0.004217292,s
0,315.39,6231113008,0.001804043,b
19756850,321.6,84.73154396,0.001672595,h
19756850,322.7,84.73154396,0.003040238,h
19756850,327.6,84.73154396,0.003216462,s
0,325.41078,6472344145,0.004674019,h
0,324.6278417,6472344145,0.005752416,h
0,324.39,6472344145,0.005582605,h
0,322.8,6472344145,0.005208609,h
0,322.1,6472344145,0.001790566,h
0,319.6,6472344145,0.001348738,h
0,317.5,6472344145,0.003372691,h
0,316.717,6472344145,0.006400183,h
0,316.585498,6472344145,0.005466356,h
0,316.5,6472344145,0.005472955,h
0,314.5,6472344145,0.004333324,h
0,313.1,6472344145,0.003515657,h
0,312.89,6472344145,0.003340715,b
20685685,313.3,163.2914679,0.004083324,h
20685685,313.72067,163.2914679,0.00669658,h
20685685,313.8532554,163.2914679,0.007308151,h
20685685,313.8765147,163.2914679,0.005209627,h
20685685,313.89,163.2914679,0.00246335,h
20685685,315.1,163.2914679,0.001968818,s
0,310.1,6518059507,0.002755284,h
0,306.2,6518059507,0.001976455,b
21286935,308.6375,12.2778779,0.003301185,h
21286935,309.7724,12.2778779,0.003595669,h
21286935,310.1,12.2778779,0.002869407,h
21286935,310.5,12.2778779,0.002640317,h
21286935,323,12.2778779,0.00173736,h
21286935,323.1,12.2778779,0.000429136,h
21286935,329.5,12.2778779,-7.25E-05,s
0,318.125,7014045095,-6.87E-05,h
0,313.23725,7014045095,0.000267574,h
0,312,7014045095,0.001290712,h
0,307.8,7014045095,0.000229267,h
0,306.2,7014045095,-0.00089192,b
22906744,319.89,84.77324203,0.000317146,s
0,318.2,7327638423,0.000109734,h
0,313.79393,7327638423,0.000359861,h
0,311.9909825,7327638423,0.000734505,h
0,311.39,7327638423,0.000924792,h
0,311.2,7327638423,0.000908872,h
0,307.3,7327638423,-0.002183956,h
0,307,7327638423,-0.001633974,b
23868529,307.39,19.93324184,-0.000297021,s
0,306.316,7336947149,0.002396421,h
0,306.023338,7336947149,0.000137172,h
0,305.89,7336947149,9.83E-06,h
0,302.6,7336947149,-0.000123556,h
0,299.1,7336947149,0.001255517,h
0,299,7336947149,0.002363916,h
0,296.89,7336947149,0.002722298,b
24712678,298.7871,174.9368703,0.005871605,h
24712678,299.5306077,174.9368703,0.006135665,h
24712678,300,174.9368703,0.005088623,s
0,292.8978,7413803575,0.003327828,h
0,291.1,7413803575,0.004452865,h
0,290,7413803575,0.00450418,b
25564839,293.3,264.9368706,0.004791204,s
0,287.7854,7498167544,0.004001118,h
0,285.1823996,7498167544,0.004208506,h
0,284.2,7498167544,0.004392344,b
26383418,288.8,151.3735341,0.003169418,s
0,287.2,7619531270,0.00212162,h
0,286.9675,7619531270,0.002923048,h
0,286.89,7619531270,0.003528105,h
0,286.11828,7619531270,0.003293821,h
0,285.9206281,7619531270,0.003987234,h
0,285.8,7619531270,0.00397278,h
