Number-in-hand,Price,Cash,Return,Action
17389115,214.17,114.2036491,0.002568063,h
17389115,216.7,114.2036491,0.004787728,h
17389115,223.59,114.2036491,0.008238554,s
0,223.09,3888032337,0.008092214,h
0,218.75,3888032337,0.006151073,b
17773862,219.5757,24.55364895,0.004845412,h
17773862,219.7868193,24.55364895,0.003005222,h
17773862,219.9,24.55364895,0.003066082,h
17773862,220.7,24.55364895,0.003172248,h
17773862,222.77,24.55364895,0.00399637,s
0,220.96,3959483262,0.00312116,h
0,217.73,3959483262,0.000474185,b
18185290,218.48636,70.27608064,-0.002309043,h
18185290,218.6417306,70.27608064,-0.002014082,h
18185290,218.72,70.27608064,-1.37E-05,s
0,217.68,3977486699,-0.000867095,b
18272173,221.03,81.66393479,0.000564037,s
0,219.89,4038698480,-4.55E-06,h
0,218.82,4038698480,-0.000855484,b
18456715,222.5486,102.2844578,-9.94E-05,h
18456715,223.4909882,102.2844578,0.00113894,h
18456715,223.97,102.2844578,0.002825635,h
18456715,224.59,102.2844578,0.002755293,s
0,218.96,4145193724,0.000145461,b
18931282,220.82,216.8087817,0.000955552,h
18931282,227.01,216.8087817,0.004196797,h
18931282,227.04055,216.8087817,0.00268302,h
18931282,227.0534065,216.8087817,0.003205784,h
18931282,227.06,216.8087817,0.003696483,s
0,224.4,4298537108,0.000828467,b
19155691,227.03,46.04639464,0.001571108,h
19155691,230.09,46.04639464,0.002695842,h
19155691,236.21,46.04639464,0.005044472,s
0,235.97982,4524765817,0.007485723,h
0,235.8980041,4524765817,0.006605164,h
0,235.87,4524765817,0.003828674,h
0,235.32,4524765817,0.003581765,h
0,234.37,4524765817,0.00317158,b
19306079,235.28,83.59135595,0.003556199,h
19306079,236.41,83.59135595,0.005213741,h
19306079,238.9725,83.59135595,0.005126632,h
19306079,240.0010875,83.59135595,0.004217292,h
19306079,240.51,83.59135595,0.001804043,s
0,239.96,4643305144,0.001672595,b
19350329,243.18,196.4094999,0.003040238,h
19350329,243.58,196.4094999,0.003216462,h
19350329,246.58,196.4094999,0.004674019,h
19350329,248.24725,196.4094999,0.005752416,h
19350329,248.7883035,196.4094999,0.005582605,h
19350329,249.05,196.4094999,0.005208609,s
0,243.29,4819199634,0.001790566,h
0,243.26,4819199634,0.001348738,b
19810900,248.76,97.42333509,0.003372691,h
19810900,255.82,97.42333509,0.006400183,h
19810900,256.84312,97.42333509,0.005466356,h
19810900,257.2825727,97.42333509,0.005472955,h
19810900,257.5,97.42333509,0.004333324,s
0,257.13,5101306847,0.003515657,b
19839407,257.24,123.7391477,0.003340715,h
19839407,259.43,123.7391477,0.004083324,h
19839407,260.14,123.7391477,0.00669658,h
19839407,261.70354,123.7391477,0.007308151,h
19839407,262.062977,123.7391477,0.005209627,h
19839407,262.2,123.7391477,0.00246335,s
0,261.95,5201892639,0.001968818,b
19858341,264.47,216.137229,0.002755284,s
0,262.64,5251935660,0.001976455,b
19996709,265.76,8.109981615,0.003301185,h
19996709,266.6578,8.109981615,0.003595669,h
19996709,266.9819326,8.109981615,0.002869407,h
19996709,267.1,8.109981615,0.002640317,s
0,266.29,5341120982,0.00173736,h
0,263.19,5341120982,0.000429136,h
0,262.01,5341120982,-7.25E-05,h
0,261.77,5341120982,-6.87E-05,b
20403869,265.1786,192.339133,0.000267574,h
20403869,266.0518962,192.339133,0.001290712,h
20403869,266.37,192.339133,0.000229267,s
0,264.29,5434978778,-0.00089192,b
20564451,267.83,23.76709015,0.000317146,s
0,267.39326,5507776935,0.000109734,h
0,267.25,5507776935,0.000359861,h
0,265.13026,5507776935,0.000734505,h
0,264.4442862,5507776935,0.000924792,h
0,264.16,5507776935,0.000908872,h
0,259.45,5507776935,-0.002183956,b
21228664,261.74,62.48881342,-0.001633974,h
21228664,265.58,62.48881342,-0.000297021,h
21228664,270.7,62.48881342,0.002396421,s
0,268.19764,5746599407,0.000137172,h
0,267.4195572,5746599407,9.83E-06,h
0,266.92,5746599407,-0.000123556,b
21529294,268.48,251.5485125,0.001255517,h
21529294,270.77,251.5485125,0.002363916,h
21529294,271.45,251.5485125,0.002722298,h
21529294,275.14,251.5485125,0.005871605,h
21529294,278.3024,251.5485125,0.006135665,h
21529294,279.4441208,251.5485125,0.005088623,h
21529294,279.86,251.5485125,0.003327828,h
21529294,280.41,251.5485125,0.004452865,s
0,279.74,6037029582,0.00450418,b
21580859,280.02,88.543408,0.004791204,s
0,279.44,6043072226,0.004001118,b
21625652,282.40856,32.70310692,0.004208506,h
21625652,283.6387431,32.70310692,0.004392344,h
21625652,284,32.70310692,0.003169418,h
21625652,284.27,32.70310692,0.00212162,h
21625652,287.73296,32.70310692,0.002923048,h
21625652,289.91,32.70310692,0.003528105,s
0,289.8,6269492804,0.003293821,b
21633860,291.11924,173.5595861,0.003987234,h
21633860,291.3685127,173.5595861,0.00397278,h
