inst#,actual,predicted,error,distribution,
76,2:b,2:b,,0,*1
77,1:a,1:a,,*1,0
78,1:a,1:a,,*1,0
79,1:a,1:a,,*1,0
80,1:a,1:a,,*1,0
81,1:a,1:a,,*1,0
82,1:a,2:b,+,0.173,*0.827
83,1:a,1:a,,*1,0
84,1:a,1:a,,*1,0
85,2:b,1:a,+,*1,0
86,1:a,1:a,,*1,0
87,2:b,2:b,,0,*1
88,1:a,2:b,+,0,*1
89,1:a,2:b,+,0.147,*0.853
90,1:a,1:a,,*1,0
91,1:a,2:b,+,0.001,*0.999
92,1:a,1:a,,*1,0
93,1:a,1:a,,*1,0
94,2:b,2:b,,0,*1
95,1:a,1:a,,*1,0
96,2:b,1:a,+,*1,0
97,1:a,1:a,,*1,0
98,1:a,1:a,,*0.67,0.33
99,1:a,1:a,,*1,0
100,1:a,1:a,,*1,0
101,1:a,1:a,,*1,0
102,2:b,1:a,+,*1,0
103,1:a,1:a,,*1,0
104,1:a,1:a,,*1,0
105,2:b,1:a,+,*1,0
106,1:a,1:a,,*1,0
107,1:a,1:a,,*1,0
108,1:a,1:a,,*1,0
109,2:b,1:a,+,*1,0
110,1:a,1:a,,*0.777,0.223
111,1:a,2:b,+,0.001,*0.999
112,1:a,1:a,,*1,0
113,1:a,1:a,,*1,0
114,2:b,1:a,+,*1,0
115,2:b,1:a,+,*1,0
116,2:b,1:a,+,*1,0
117,1:a,1:a,,*1,0
118,1:a,1:a,,*1,0
119,1:a,1:a,,*1,0
120,1:a,1:a,,*1,0
121,2:b,1:a,+,*1,0
122,2:b,2:b,,0,*1
123,1:a,1:a,,*1,0
124,2:b,1:a,+,*1,0
125,1:a,1:a,,*1,0
126,2:b,1:a,+,*1,0
127,1:a,1:a,,*1,0
128,1:a,1:a,,*1,0
129,1:a,1:a,,*1,0
130,1:a,2:b,+,0.199,*0.801
131,2:b,2:b,,0,*1
132,1:a,1:a,,*1,0
133,1:a,1:a,,*1,0
134,1:a,2:b,+,0.07,*0.93
135,1:a,2:b,+,0.07,*0.93
136,1:a,1:a,,*0.996,0.004
137,1:a,2:b,+,0.152,*0.848
138,2:b,2:b,,0.017,*0.983
139,2:b,2:b,,0,*1
140,2:b,2:b,,0.075,*0.925
141,1:a,1:a,,*1,0
142,1:a,2:b,+,0.171,*0.829
143,2:b,2:b,,0.005,*0.995
144,1:a,2:b,+,0,*1
145,1:a,1:a,,*1,0
146,2:b,2:b,,0.001,*0.999
147,1:a,2:b,+,0,*1
148,2:b,1:a,+,*0.921,0.079
149,1:a,1:a,,*1,0
150,1:a,1:a,,*1,0
151,2:b,1:a,+,*1,0
152,1:a,1:a,,*1,0
153,1:a,1:a,,*1,0
154,1:a,1:a,,*1,0
155,2:b,2:b,,0.002,*0.998
156,2:b,1:a,+,*1,0
157,1:a,1:a,,*1,0
158,1:a,1:a,,*1,0
159,1:a,1:a,,*1,0
160,1:a,1:a,,*1,0
161,1:a,1:a,,*1,0
162,2:b,1:a,+,*1,0
163,1:a,1:a,,*1,0
164,1:a,1:a,,*1,0
165,1:a,1:a,,*1,0
166,2:b,2:b,,0,*1
167,2:b,1:a,+,*1,0
168,1:a,1:a,,*1,0
169,1:a,1:a,,*1,0
170,1:a,2:b,+,0,*1
171,2:b,1:a,+,*0.931,0.069
172,1:a,1:a,,*1,0
173,1:a,1:a,,*1,0
174,1:a,2:b,+,0,*1
175,1:a,2:b,+,0.172,*0.828
176,1:a,1:a,,*1,0
177,1:a,2:b,+,0,*1
178,2:b,2:b,,0,*1
179,1:a,1:a,,*1,0
180,1:a,2:b,+,0,*1
181,1:a,1:a,,*1,0
182,2:b,1:a,+,*1,0
183,1:a,2:b,+,0,*1
184,2:b,2:b,,0,*1
185,1:a,2:b,+,0,*1
186,1:a,2:b,+,0,*1
187,2:b,2:b,,0,*1
188,2:b,2:b,,0,*1
189,1:a,1:a,,*1,0
190,1:a,2:b,+,0,*1
191,2:b,1:a,+,*1,0
192,1:a,1:a,,*1,0
193,1:a,1:a,,*1,0
194,1:a,1:a,,*1,0
195,2:b,1:a,+,*1,0
196,1:a,1:a,,*1,0
197,1:a,2:b,+,0,*1
198,2:b,2:b,,0.005,*0.995
199,2:b,2:b,,0,*1
200,2:b,2:b,,0,*1
201,2:b,2:b,,0,*1
202,1:a,2:b,+,0,*1
203,1:a,1:a,,*1,0
204,2:b,2:b,,0,*1
205,1:a,2:b,+,0,*1
206,2:b,2:b,,0,*1
207,1:a,1:a,,*1,0
208,1:a,1:a,,*1,0
209,1:a,1:a,,*1,0

